,ID,reg1,reg2,reg3,reg4,home,chld,hinc,genf,wrat,avhv,incm,inca,plow,npro,tgif,lgif,rgif,tdon,tlag,agif
1986,7902,0,1,0,0,1,3,4,1,4,178,42,47,10,92,261,4,4,22,5,2.18
1977,7866,0,0,0,0,1,2,7,1,3,117,14,27,27,19,37,7,4,7,3,5.35
759,2982,0,1,0,0,1,2,5,0,8,127,22,34,26,78,106,16,13,23,3,18.45
1869,7462,0,0,0,0,1,5,6,1,8,180,35,52,16,56,62,12,13,17,3,8.0
1671,6594,0,1,0,0,1,2,4,1,8,130,15,32,23,75,112,6,4,17,6,5.85
1963,3875,1,0,0,0,1,0,4,0,8,177,41,41,21,48,96,96,38,14,7,38.98
570,2251,0,0,1,0,1,5,4,0,7,152,53,53,7,31,67,17,8,12,3,12.74
3289,6559,0,0,0,1,1,0,4,0,9,244,68,68,1,79,99,34,21,22,5,22.07
1601,6321,1,0,0,0,1,2,4,0,8,337,89,93,0,30,60,39,44,33,6,21.58
151,330,0,0,0,0,1,2,3,0,3,121,41,41,6,21,37,11,12,19,7,6.48
691,2752,0,0,0,0,1,3,2,0,8,207,34,43,10,74,119,18,27,26,6,21.2
749,2951,0,1,0,0,1,4,7,1,9,113,34,36,8,50,69,32,12,22,5,25.02
906,3583,0,1,0,0,0,3,2,1,8,98,10,28,61,101,179,126,163,16,10,41.01
630,2524,0,1,0,0,0,1,5,1,9,166,49,57,2,104,290,40,29,25,9,7.81
231,894,0,1,0,0,0,5,1,1,9,218,34,68,9,43,80,16,13,19,12,3.35
3494,6975,0,1,0,0,1,0,4,0,5,240,103,103,0,87,165,17,16,20,7,18.0
1513,5994,1,0,0,0,1,2,4,1,8,256,82,82,0,29,58,12,9,17,7,8.46
3692,7394,1,0,0,0,1,1,7,0,8,224,35,65,15,133,296,25,12,12,4,9.37
1861,7422,0,0,0,0,1,2,5,1,7,129,18,32,36,18,41,8,7,28,4,7.92
3607,7187,0,0,1,0,1,1,6,1,4,183,78,78,3,34,54,31,22,34,3,14.54
1755,3442,1,0,0,0,1,0,4,1,8,220,41,68,11,13,36,18,13,15,5,10.27
1290,5061,0,0,0,0,1,3,4,1,8,145,49,49,7,115,242,12,10,12,3,9.72
576,2273,1,0,0,0,1,1,4,1,7,147,30,47,29,79,159,9,7,13,8,6.61
748,1534,0,1,0,0,1,0,5,0,8,193,39,67,1,52,62,5,3,20,11,4.28
1798,7163,0,0,0,1,1,0,6,0,4,126,33,44,16,75,79,20,28,9,3,14.58
1533,3008,0,0,0,0,1,0,5,0,8,414,98,99,0,31,43,12,8,18,5,7.84
1042,2063,0,1,0,0,1,0,4,0,9,110,20,30,32,7,26,7,7,16,2,6.03
1508,5986,0,1,0,0,1,3,4,0,8,162,32,51,11,57,90,16,11,14,6,17.27
3879,7781,0,0,0,0,1,4,1,0,8,119,20,29,22,45,73,7,5,21,6,4.27
2663,5330,1,0,0,0,1,2,5,1,9,209,63,63,2,39,71,45,23,32,10,16.73
1123,4450,1,0,0,0,1,4,4,1,3,184,49,55,4,87,109,6,3,22,5,4.08
1557,3054,0,0,1,0,1,0,6,0,2,92,22,46,31,55,96,17,10,19,7,10.93
491,1025,0,1,0,0,1,0,4,0,9,94,18,31,46,84,185,13,16,17,18,9.86
354,1355,0,1,0,0,0,0,4,1,8,229,87,87,2,34,55,51,31,22,7,17.25
3382,6756,0,1,0,0,1,2,4,0,8,194,49,50,4,68,80,18,15,19,5,15.34
1544,6134,0,0,0,0,1,0,6,1,9,159,43,43,7,96,173,100,27,18,3,24.67
471,992,0,1,0,0,1,2,5,1,8,95,18,21,50,98,144,71,21,17,6,22.0
1041,4109,0,1,0,0,1,2,5,1,8,191,67,67,8,14,44,8,6,12,4,6.99
2312,4632,0,0,0,1,1,4,3,1,9,225,21,45,19,81,148,15,12,17,3,7.26
1614,6350,0,1,0,0,1,0,1,1,9,258,98,111,4,73,113,17,10,18,6,8.89
807,1624,0,1,0,0,1,2,7,1,2,132,28,36,18,62,133,5,3,21,5,4.2
1687,6655,0,1,0,0,1,3,5,0,2,233,72,84,1,37,84,84,29,17,3,17.49
896,3555,0,0,0,0,1,2,4,1,8,212,23,51,20,98,149,34,39,18,3,11.62
896,1780,0,0,0,1,1,2,4,1,9,204,33,47,14,64,101,16,18,17,10,12.64
569,2243,0,1,0,0,1,2,5,1,6,313,108,116,0,118,219,35,23,13,7,17.59
2503,4992,1,0,0,0,1,3,4,1,9,182,32,65,20,107,212,10,7,14,5,7.3
1700,6733,0,1,0,0,1,3,1,1,9,221,73,76,1,40,89,13,5,20,5,8.11
339,1303,0,1,0,0,1,2,1,1,8,268,72,97,3,31,56,31,30,22,8,13.16
354,731,0,0,1,0,1,2,4,0,8,271,49,75,7,40,76,61,55,22,3,20.23
251,544,0,1,0,0,1,0,4,1,5,161,77,78,1,80,92,4,5,17,5,5.5
185,410,0,1,0,0,1,2,4,0,9,259,62,74,6,76,115,18,14,13,8,12.53
2378,4742,0,1,0,0,1,0,6,0,8,143,23,38,11,106,278,24,16,13,8,11.83
1183,2351,0,1,0,0,1,2,4,0,8,117,13,22,43,82,165,20,13,13,5,12.3
2110,4178,0,0,0,0,1,0,4,0,8,147,20,35,24,19,45,5,2,34,4,6.65
291,1130,0,0,0,0,1,0,3,1,9,174,40,45,14,126,1940,13,10,16,23,6.39
227,494,0,1,0,0,1,2,4,1,7,148,42,42,13,37,62,20,11,17,5,11.43
2153,4278,0,0,1,0,1,3,4,0,9,123,32,41,7,64,163,163,40,21,5,22.44
299,1153,0,1,0,0,1,0,6,1,8,144,26,46,17,26,60,17,18,24,6,11.22
1295,2552,0,0,0,0,1,4,2,1,9,169,33,50,19,91,327,5,6,20,9,5.83
1949,7782,0,0,1,0,1,3,6,1,9,285,83,83,4,58,108,29,16,14,7,13.28
868,3433,1,0,0,0,1,4,3,1,9,85,23,23,40,71,92,25,13,15,5,7.68
3938,7915,0,1,0,0,1,2,6,0,6,229,101,101,0,26,75,75,62,37,3,28.16
1477,5832,0,0,0,0,1,0,4,0,8,239,31,81,13,79,108,12,19,16,6,10.59
2802,5617,0,0,0,1,1,0,7,1,9,224,31,50,4,72,163,20,12,13,6,16.0
3184,6360,0,0,1,0,1,5,2,1,3,99,22,34,41,47,63,63,60,15,6,22.2
1905,3764,0,1,0,0,1,2,1,1,7,326,113,113,0,51,70,18,12,17,8,21.11
1053,4164,0,1,0,0,1,2,2,0,6,108,11,30,50,30,52,18,11,19,5,11.35
2223,4428,0,0,1,0,0,1,4,1,6,139,28,48,5,40,90,90,23,18,4,14.04
3838,7694,0,0,0,0,1,2,6,1,1,136,19,27,26,52,78,22,15,20,3,11.13
3181,6353,0,0,0,0,1,0,4,1,9,68,18,18,54,22,60,10,8,12,6,6.75
292,621,0,0,0,0,1,0,4,1,8,107,19,27,26,12,41,7,5,19,6,4.19
2721,5443,0,1,0,0,1,0,2,0,8,157,34,52,25,120,224,12,20,12,16,10.17
549,1146,0,0,0,0,0,2,4,1,5,219,58,63,2,78,70,5,3,26,14,4.55
1168,4618,0,1,0,0,1,0,5,1,6,66,22,26,22,95,236,4,4,19,19,7.32
1840,7347,0,0,0,1,0,2,1,1,5,192,26,68,18,88,135,19,18,14,6,13.41
1569,3073,1,0,0,0,0,4,2,1,8,220,47,81,5,32,69,32,24,16,6,15.17
1075,2121,0,0,0,1,1,0,2,1,9,197,27,39,9,95,366,14,12,16,3,7.63
457,1819,0,0,1,0,1,5,4,0,9,138,38,49,2,34,46,8,3,19,34,4.44
2447,4889,0,0,0,1,1,2,3,1,8,137,27,38,28,59,92,92,43,18,8,34.75
1322,2604,0,1,0,0,1,0,4,1,4,221,33,53,6,38,58,6,7,21,5,5.5
1076,4251,1,0,0,0,0,3,4,0,4,187,24,42,16,31,61,9,5,19,9,5.01
2968,5906,0,1,0,0,1,0,3,0,8,135,27,44,19,23,56,56,31,8,6,18.52
3209,6402,0,0,0,0,1,0,4,1,6,322,108,108,0,71,179,15,20,21,3,9.72
2670,5337,0,0,0,1,1,1,2,0,5,198,28,52,6,87,93,45,23,23,6,9.88
2420,4831,0,1,0,0,1,2,5,1,8,190,30,65,21,51,87,11,6,17,6,7.12
3734,7482,0,1,0,0,1,3,4,1,8,137,72,72,2,48,67,18,8,19,5,9.09
1126,4457,0,1,0,0,0,0,4,1,9,129,36,37,13,42,72,6,14,18,7,5.95
3053,6071,0,0,0,0,0,2,6,1,5,205,37,42,16,26,45,13,13,25,7,7.25
2834,5678,1,0,0,0,1,2,4,0,8,113,17,28,22,106,177,18,14,21,9,11.29
3717,7445,0,0,0,1,1,0,1,1,5,229,41,46,9,34,64,37,26,36,5,20.47
3337,6657,0,1,0,0,1,0,2,0,8,184,43,60,2,103,228,12,6,23,3,10.07
3196,6381,0,0,0,1,1,0,3,1,7,68,9,23,59,74,174,174,111,22,6,22.48
883,3489,0,0,1,0,1,3,5,1,7,189,48,54,4,5,36,18,12,15,6,9.48
3740,7491,0,0,0,0,1,1,4,0,7,126,25,48,29,117,297,9,12,16,6,4.4
822,3261,0,0,0,1,1,2,4,1,9,103,40,40,26,102,144,5,4,16,5,2.97
1818,7262,0,1,0,0,1,2,4,1,7,197,53,53,3,86,152,32,25,9,3,13.14
1142,2272,0,1,0,0,1,3,4,1,7,131,43,47,7,54,81,16,15,22,7,7.61
660,2627,0,1,0,0,1,2,5,1,8,174,56,56,5,19,43,19,15,15,15,15.15
932,1845,0,0,0,1,1,3,7,0,9,69,20,20,47,12,52,35,21,14,4,19.15
613,1269,0,0,0,0,1,3,3,1,6,228,67,75,1,41,58,17,10,13,5,13.7
2227,4432,0,1,0,0,1,3,4,0,9,149,22,42,13,23,56,22,19,14,3,15.07
755,2971,0,0,0,0,1,1,5,0,8,94,21,26,47,63,67,8,6,35,3,6.5
3240,6466,1,0,0,0,1,0,4,1,7,211,56,69,1,49,52,36,25,14,3,18.72
3469,6925,0,1,0,0,1,2,4,0,3,155,24,34,22,48,59,13,8,13,3,8.9
1996,7933,0,0,0,0,1,0,4,0,2,268,35,79,11,82,100,12,5,34,4,17.24
708,2822,0,0,0,0,1,0,5,1,9,157,46,46,17,51,68,41,16,18,6,16.14
3815,7655,0,0,0,1,1,0,4,1,8,181,43,80,4,41,64,5,6,17,4,4.44
118,438,0,1,0,0,1,3,4,1,8,84,22,22,25,92,163,32,22,19,5,27.73
1536,6100,1,0,0,0,1,0,4,1,3,256,39,63,3,49,61,20,16,14,7,8.64
505,1055,1,0,0,0,1,3,5,1,8,227,46,69,8,86,158,7,8,35,5,5.21
1509,2974,0,0,0,0,0,3,4,1,9,140,22,34,22,58,86,14,11,22,4,16.32
1666,3282,0,1,0,0,1,1,4,1,9,148,50,67,1,97,158,19,16,21,4,8.83
272,587,1,0,0,0,0,0,7,1,8,139,49,49,10,46,54,4,4,27,3,5.61
2115,4185,0,0,0,1,1,0,4,1,8,117,36,36,12,73,139,12,5,21,4,12.14
160,635,0,0,1,0,1,0,4,0,8,80,14,23,46,33,62,27,14,17,3,14.33
522,2078,0,0,0,0,1,2,2,0,8,178,29,61,8,7,33,22,16,13,5,15.29
1485,2924,1,0,0,0,1,3,6,1,8,204,33,62,11,11,37,37,24,13,6,15.76
318,1216,1,0,0,0,1,3,4,1,9,182,23,35,28,51,79,21,5,8,13,8.81
701,1443,0,0,0,1,1,3,5,1,7,159,39,39,21,40,60,20,32,15,6,15.89
3833,7685,0,0,0,1,1,2,4,1,8,168,38,38,10,72,74,12,9,17,5,9.25
3589,7148,0,0,0,0,1,2,4,1,5,166,35,51,12,95,108,17,14,38,7,11.85
106,232,0,0,0,1,1,0,1,1,9,118,20,34,35,93,137,5,5,15,8,4.51
1064,4215,0,0,0,0,0,0,2,0,9,104,26,34,41,93,310,13,11,19,3,11.78
1017,4017,0,0,0,1,0,3,6,1,7,102,23,30,42,24,42,19,17,7,9,8.94
1334,5270,0,0,1,0,1,1,3,0,6,182,54,60,6,115,169,18,12,16,4,11.59
784,3107,0,1,0,0,1,0,4,1,9,263,75,86,0,42,60,41,40,14,14,16.54
1258,4949,0,0,0,1,1,0,4,1,8,555,97,212,0,72,84,27,10,20,14,10.89
3849,7726,1,0,0,0,1,1,3,1,9,116,36,36,14,67,92,52,39,22,5,15.05
952,1882,1,0,0,0,1,0,7,1,9,272,136,136,1,53,99,16,14,19,8,8.88
2364,4722,0,1,0,0,1,3,1,1,4,143,29,36,26,25,60,42,20,17,5,21.59
3895,7820,0,0,0,0,1,2,5,1,8,218,36,41,20,49,86,18,12,31,6,7.37
3839,7695,0,1,0,0,1,1,4,1,9,96,12,30,39,37,67,23,34,17,6,20.65
2650,5306,0,0,0,0,1,0,3,0,8,209,48,54,13,65,134,8,6,22,5,4.37
3226,6427,0,1,0,0,1,0,6,1,9,120,22,45,23,88,171,25,29,23,3,16.93
1801,7169,1,0,0,0,1,2,7,1,9,124,17,26,38,113,277,19,28,20,3,11.4
2910,5812,0,0,0,1,1,0,4,1,7,178,32,58,12,68,114,8,4,13,5,6.07
1084,2134,0,0,1,0,1,2,2,0,9,249,51,62,8,28,52,9,7,22,17,10.01
3539,7054,1,0,0,0,1,1,4,1,4,141,17,49,44,103,307,9,8,22,3,6.83
3544,7065,0,0,0,0,1,0,3,0,3,182,36,54,11,21,54,14,15,20,3,10.07
1685,6641,0,0,1,0,0,2,1,1,6,207,49,49,3,60,73,15,9,13,7,8.79
1420,2782,0,0,0,0,1,0,4,0,8,137,37,44,26,53,112,16,14,19,5,7.7
2770,5557,0,1,0,0,1,2,4,0,3,91,14,28,40,17,34,8,9,21,4,4.68
1786,3511,0,1,0,0,1,2,4,1,9,186,22,49,30,109,190,29,13,20,3,9.38
497,1989,0,0,0,1,1,3,5,1,9,155,22,47,31,87,204,37,55,23,19,13.79
1888,3722,0,1,0,0,1,2,3,1,9,144,31,35,17,106,484,8,5,22,14,5.82
1678,6622,0,1,0,0,1,0,5,1,1,106,37,37,12,85,153,7,6,23,4,7.75
1666,6571,0,0,0,0,1,0,5,1,9,143,28,37,26,28,57,22,14,17,5,12.09
416,869,0,1,0,0,1,1,5,0,8,158,30,47,16,88,121,56,46,16,10,30.27
1215,2401,0,1,0,0,1,0,6,0,5,150,63,63,17,123,305,15,11,19,7,13.56
855,3394,0,0,0,1,1,2,4,1,7,180,40,76,4,71,97,19,13,22,5,11.75
1802,7170,0,0,1,0,1,3,3,0,9,167,29,33,15,39,90,24,14,15,6,10.87
564,1175,0,1,0,0,1,2,7,1,8,328,61,119,2,102,248,5,9,14,4,5.27
478,1003,0,1,0,0,1,3,5,1,7,112,29,40,9,64,122,55,72,21,4,28.13
1855,7407,0,0,1,0,1,2,4,1,9,231,50,72,5,78,211,16,15,22,6,10.93
142,314,0,1,0,0,1,2,4,1,8,205,91,91,4,71,130,130,27,22,5,30.29
1212,2397,0,1,0,0,1,3,6,0,8,115,21,29,29,64,83,13,19,17,5,12.4
1314,5170,0,0,0,1,1,0,4,1,9,188,50,51,12,43,117,5,5,22,5,6.64
1097,2154,1,0,0,0,1,3,1,1,9,156,45,51,3,23,59,5,5,13,3,4.56
2142,4264,1,0,0,0,0,2,2,1,4,157,26,42,41,23,45,5,3,21,9,8.76
605,1244,0,0,1,0,1,3,6,0,7,201,36,56,12,68,96,21,19,38,9,14.16
3786,7592,0,0,1,0,1,4,4,0,1,124,22,28,22,18,42,10,6,21,6,5.1
2575,5147,0,0,0,1,1,2,4,1,9,178,42,53,2,96,129,19,19,15,12,12.48
497,1038,0,1,0,0,1,4,4,0,8,146,24,70,12,31,60,4,3,21,11,4.15
2542,5084,0,0,0,0,1,3,2,0,8,130,36,45,14,48,104,26,18,17,7,10.8
498,1990,1,0,0,0,1,0,6,1,7,140,31,40,26,89,157,40,22,16,15,25.67
559,2220,0,0,0,0,1,2,3,1,8,132,26,51,38,24,56,21,14,16,5,16.93
2463,4918,0,0,0,0,1,2,4,1,9,162,27,38,21,83,95,17,12,13,7,12.07
721,1484,1,0,0,0,1,0,4,1,9,191,49,70,2,52,65,9,9,23,3,5.66
1086,2138,0,1,0,0,0,0,7,1,5,199,29,48,22,70,160,14,4,16,8,5.86
1025,2033,1,0,0,0,1,5,4,0,9,165,52,52,4,73,170,43,29,22,5,17.8
1357,2668,0,0,0,0,1,0,4,1,8,88,15,22,26,72,180,28,17,35,5,11.52
3256,6492,0,0,0,1,1,0,3,0,9,267,40,65,1,53,68,41,24,10,5,21.27
2812,5634,0,1,0,0,1,0,4,1,9,244,81,81,1,39,70,12,8,20,4,8.56
3398,6780,1,0,0,0,1,1,2,0,9,159,41,46,8,64,70,47,39,13,4,17.69
828,3285,0,1,0,0,1,2,1,0,9,208,54,58,5,30,68,5,2,18,3,4.29
849,3368,1,0,0,0,1,2,4,1,9,123,32,42,23,112,350,12,13,23,5,6.68
2892,5780,0,1,0,0,1,2,2,0,9,153,15,30,56,30,54,23,13,21,5,9.27
3407,6793,0,0,0,0,0,2,1,0,5,161,17,42,23,39,64,27,27,18,4,20.71
2957,5880,0,1,0,0,1,0,2,1,9,227,78,78,8,35,52,29,31,16,4,17.62
1588,6279,0,0,1,0,1,2,4,0,9,219,42,87,3,34,92,92,59,11,4,22.15
336,699,0,0,1,0,1,2,3,0,8,338,82,85,0,91,144,23,20,16,4,13.69
1913,7642,0,1,0,0,1,0,6,1,7,177,45,57,8,112,218,11,6,19,3,7.46
1964,3876,0,1,0,0,1,2,3,1,6,148,36,39,23,56,69,14,8,19,4,7.84
3557,7088,0,1,0,0,1,4,5,1,8,216,24,42,8,27,75,33,21,23,6,14.27
1561,3059,0,0,0,1,1,1,5,1,8,104,26,28,25,73,143,29,39,21,8,20.01
1738,3408,0,1,0,0,1,0,4,1,8,172,29,49,31,91,104,5,4,18,6,6.67
255,979,0,0,0,1,1,0,2,0,5,119,27,36,15,24,54,8,5,19,6,5.28
2439,4865,0,1,0,0,1,1,2,1,9,392,93,108,0,99,213,10,7,11,3,9.04
2018,4002,0,0,0,1,1,0,2,1,8,102,39,39,16,37,76,10,11,16,5,7.54
3096,6161,1,0,0,0,1,1,5,0,9,166,33,34,14,54,94,11,7,20,3,11.35
724,1490,0,1,0,0,1,1,5,0,8,304,97,97,0,105,145,10,11,19,7,10.15
765,1559,0,1,0,0,1,0,5,1,1,153,53,53,2,61,80,28,23,19,5,11.68
286,613,0,0,0,0,1,1,4,0,8,98,17,29,37,35,86,14,27,14,6,10.34
307,649,0,1,0,0,1,0,4,0,8,241,68,78,5,66,103,57,21,17,5,16.03
1621,6385,1,0,0,0,1,3,4,1,6,154,36,59,9,57,99,11,10,23,7,10.05
685,2725,1,0,0,0,1,0,2,0,9,239,60,79,5,28,67,14,12,17,3,18.07
1452,5697,0,0,1,0,1,3,4,0,8,208,68,68,1,26,43,12,15,22,6,8.86
1730,3395,1,0,0,0,1,2,4,1,1,175,29,40,24,53,49,21,22,20,4,9.68
426,1686,0,1,0,0,1,0,4,0,3,144,33,38,9,72,103,21,23,15,5,9.56
1102,4354,0,0,0,1,1,1,2,1,8,230,36,76,4,32,78,14,11,19,6,6.84
1471,2893,1,0,0,0,1,0,1,1,8,200,46,72,13,32,65,15,12,21,3,10.22
71,165,0,1,0,0,1,4,4,1,9,182,42,53,7,120,200,16,17,14,10,10.16
1566,3068,0,1,0,0,1,3,5,1,8,232,68,79,4,73,119,18,23,19,9,9.2
711,1464,0,1,0,0,1,2,4,1,8,170,23,44,13,51,81,15,15,20,5,8.54
3710,7430,0,1,0,0,1,3,3,1,8,210,74,74,1,55,88,9,6,33,4,5.71
1020,2020,0,0,1,0,0,0,3,1,8,254,40,82,5,29,48,18,12,16,4,8.02
1345,2651,1,0,0,0,1,0,4,0,3,210,46,53,5,27,68,3,2,16,8,4.44
1015,4009,0,0,0,1,1,3,6,0,9,107,30,42,10,73,119,22,19,16,8,10.44
3158,6303,1,0,0,0,1,1,5,1,8,198,29,45,20,2,32,15,13,12,3,10.86
737,1515,0,1,0,0,1,0,7,1,9,198,46,63,14,70,149,11,7,21,7,9.59
1417,5559,0,1,0,0,1,3,3,0,5,124,23,51,33,5,79,79,36,23,3,15.12
2432,4851,1,0,0,0,1,0,4,1,5,112,13,33,42,34,49,21,15,21,4,16.85
1821,7274,0,1,0,0,1,2,4,1,8,112,30,47,20,53,91,10,12,23,3,8.27
1587,6275,0,1,0,0,1,1,6,0,7,215,51,51,8,56,107,7,4,21,5,6.77
1235,2433,0,0,1,0,1,1,6,1,9,113,56,56,13,62,100,25,21,15,5,11.02
2259,4492,0,0,0,0,1,3,6,1,9,185,35,71,18,59,113,25,10,18,7,9.49
1496,5917,0,0,0,1,1,0,4,1,8,215,33,55,10,81,311,8,5,17,3,4.95
901,3570,1,0,0,0,1,0,4,0,8,150,37,44,20,55,79,8,5,19,2,6.01
3950,7947,0,0,0,0,1,4,2,1,7,95,13,23,62,79,120,20,14,16,6,11.46
1505,5977,0,1,0,0,1,0,4,1,7,226,50,62,7,105,93,17,16,36,5,9.78
978,1936,1,0,0,0,0,5,3,1,8,160,28,61,13,81,131,23,6,24,5,16.67
640,2560,0,1,0,0,1,4,4,1,9,215,65,68,1,42,86,10,6,21,6,5.5
1125,4456,1,0,0,0,1,0,5,1,9,199,71,71,4,80,124,42,23,20,6,12.71
2022,4010,0,0,0,1,0,0,1,0,8,221,79,79,3,52,95,8,9,19,7,8.04
3520,7020,1,0,0,0,1,0,3,1,9,139,37,37,14,98,224,15,15,21,3,17.21
1298,5086,0,1,0,0,1,0,4,1,1,109,29,49,18,45,65,15,17,15,7,10.8
344,716,0,0,0,0,1,1,4,1,5,71,13,19,49,104,103,21,25,20,12,13.21
1016,4011,0,0,1,0,1,0,4,1,9,108,11,30,45,56,111,58,22,19,7,22.03
911,1806,0,0,1,0,1,0,4,0,9,195,34,52,6,10,57,21,18,21,5,10.43
2436,4859,0,1,0,0,1,3,3,1,8,143,45,45,8,17,37,27,22,24,7,17.76
47,117,1,0,0,0,1,5,4,1,9,107,11,29,55,87,160,21,21,23,12,12.95
96,365,0,1,0,0,1,2,4,0,9,145,49,52,5,68,80,6,5,24,4,4.37
1212,4774,0,1,0,0,1,0,3,0,2,173,45,45,7,99,228,22,20,16,7,9.14
443,928,0,1,0,0,1,0,1,1,9,113,20,43,19,78,296,11,10,16,4,7.08
3592,7153,0,1,0,0,1,3,4,1,8,169,31,41,15,22,47,17,10,19,6,15.26
3130,6241,0,1,0,0,0,2,6,0,4,156,56,56,8,133,307,7,7,10,4,8.0
2486,4966,1,0,0,0,1,2,4,0,6,186,45,74,6,112,146,8,4,19,6,6.52
1726,6846,0,1,0,0,1,2,5,1,9,146,54,54,17,57,92,5,6,19,3,5.37
1893,3730,0,0,0,0,1,0,1,0,9,168,20,51,6,13,25,10,12,12,4,9.63
3017,6007,0,1,0,0,0,3,4,1,9,110,19,28,33,92,121,6,4,37,9,5.31
1220,2411,0,0,0,1,1,2,5,0,9,88,29,34,24,62,116,4,3,22,8,4.24
3830,7681,0,0,0,0,1,2,4,1,9,112,15,32,58,105,168,13,13,28,7,9.26
2268,4519,0,0,0,1,1,2,3,1,9,165,27,67,17,53,92,6,8,20,4,6.32
1055,2088,1,0,0,0,1,3,4,0,3,272,67,95,0,39,54,10,5,23,4,7.69
848,1689,0,0,0,0,1,1,3,1,4,249,77,77,0,39,49,15,9,17,4,8.49
3892,7812,1,0,0,0,0,0,2,1,9,185,25,47,31,89,128,9,10,37,6,9.31
1864,7441,0,1,0,0,1,3,4,1,6,200,44,51,13,30,68,40,16,22,5,24.44
3877,7776,1,0,0,0,1,1,2,1,9,175,51,54,8,87,169,22,20,10,3,13.67
2742,5486,0,0,0,0,0,4,7,0,6,222,53,68,6,23,70,12,10,25,4,12.03
1623,6393,0,1,0,0,1,0,4,1,7,225,54,63,5,60,67,17,15,22,4,14.04
300,1155,0,1,0,0,1,3,4,0,7,216,62,64,5,27,49,13,15,20,5,7.41
1328,2614,0,1,0,0,1,2,4,1,9,533,116,127,0,37,66,11,8,18,6,7.09
2874,5749,0,0,0,0,1,2,5,0,6,158,28,47,13,85,203,10,6,26,3,9.21
589,2315,0,0,0,0,1,2,4,1,8,306,65,65,9,110,256,21,20,17,14,10.5
776,1574,0,1,0,0,0,2,4,0,8,111,17,37,22,41,78,16,11,14,5,10.28
1693,6691,0,1,0,0,1,2,4,1,6,193,31,64,14,84,152,17,17,16,4,9.46
183,404,0,0,0,1,1,3,4,0,4,211,26,66,13,45,82,17,10,24,5,6.3
3129,6240,0,1,0,0,1,2,4,1,9,152,33,35,11,102,193,47,18,26,18,23.42
115,433,1,0,0,0,1,3,5,0,9,230,30,65,4,30,73,12,8,13,5,10.67
1193,2363,0,0,0,0,0,3,1,1,6,207,71,71,7,39,80,10,6,13,5,5.99
3648,7287,0,0,0,0,1,0,3,1,8,144,34,47,15,83,122,12,10,23,7,10.54
734,1509,0,0,1,0,1,2,4,1,8,102,37,41,10,76,125,26,32,12,14,10.31
1835,3614,0,1,0,0,1,3,5,1,8,317,49,78,1,27,42,15,17,22,3,10.99
2272,4527,0,1,0,0,1,0,4,1,9,261,46,86,1,117,149,22,22,24,3,17.21
3793,7603,0,1,0,0,1,3,4,1,9,211,33,70,4,89,149,14,8,27,4,8.63
485,1016,0,1,0,0,1,2,4,1,9,102,37,38,9,38,73,6,7,22,7,5.49
1163,2312,0,1,0,0,1,0,7,0,5,252,38,66,12,72,110,42,19,13,7,13.65
452,949,0,0,1,0,1,3,5,1,9,125,50,50,6,22,49,8,10,21,6,8.38
2298,4588,0,0,0,1,1,1,2,1,8,313,114,114,0,24,49,12,6,20,3,5.74
611,2435,1,0,0,0,1,1,2,1,9,145,29,51,22,47,71,12,8,25,8,6.81
30,83,1,0,0,0,1,2,4,0,9,193,60,64,2,20,53,25,20,18,5,16.08
789,1592,0,1,0,0,1,0,4,1,8,159,45,45,10,96,155,8,8,22,11,6.54
1115,4405,0,0,0,1,1,2,4,1,8,215,26,52,16,30,74,15,12,19,3,12.17
1965,3882,1,0,0,0,1,1,4,1,8,143,15,51,26,60,98,22,16,17,7,10.79
1109,2188,1,0,0,0,1,1,4,0,8,179,53,53,8,71,94,42,28,23,5,25.76
100,222,0,0,0,0,1,2,2,1,9,66,22,28,33,44,59,7,7,15,13,6.52
3970,7978,0,1,0,0,1,3,2,1,8,147,30,40,26,29,61,8,8,12,5,4.99
3012,5990,0,0,0,0,1,1,5,0,0,145,23,38,24,80,212,6,6,23,3,6.04
3167,6323,0,0,0,1,1,0,4,1,9,248,43,73,6,18,80,80,47,15,4,19.1
741,2917,0,0,0,0,1,2,4,1,8,85,24,33,33,43,60,9,9,13,5,5.31
1770,3472,0,0,0,0,1,0,4,1,8,199,66,66,3,101,137,64,16,14,7,22.62
1919,3788,0,0,0,1,0,0,2,1,5,207,55,55,3,89,124,52,31,16,6,16.91
3755,7522,0,0,0,0,1,3,2,0,9,141,16,44,26,54,88,10,12,29,4,5.2
1600,6320,0,1,0,0,1,0,4,1,4,140,36,52,22,17,31,26,18,23,3,17.84
861,1712,0,0,0,1,1,0,4,1,9,177,104,104,4,78,119,4,5,19,11,4.36
1501,2954,0,1,0,0,1,2,4,1,9,273,84,93,4,45,72,17,11,20,3,10.68
903,1790,0,1,0,0,1,0,4,0,6,127,28,32,19,77,126,10,6,21,9,5.21
1893,7551,0,1,0,0,1,2,2,0,6,194,33,51,8,107,147,16,9,13,5,7.25
109,242,1,0,0,0,1,1,4,1,6,222,44,68,11,69,98,21,29,13,5,24.95
1082,4272,0,0,0,1,1,0,5,1,8,261,83,105,1,97,257,15,8,14,8,14.12
1890,7533,1,0,0,0,1,1,3,1,5,299,69,69,2,56,80,18,29,15,6,10.01
1051,4159,0,1,0,0,0,0,2,1,9,381,90,90,0,34,54,7,4,18,17,4.14
