Id ,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
6244,-117.99,34.05,35.0,1792.0,317.0,1441.0,306.0,3.7917,<1H OCEAN
2652,-124.03,40.45,34.0,1006.0,213.0,443.0,158.0,2.6094,<1H OCEAN
13079,-121.34,38.55,11.0,2838.0,498.0,1701.0,504.0,4.1447,INLAND
6954,-118.06,33.98,40.0,1410.0,255.0,932.0,273.0,4.2206,<1H OCEAN
5034,-118.33,33.98,38.0,3063.0,796.0,2153.0,721.0,1.8472,<1H OCEAN
17835,-121.86,37.41,16.0,1489.0,262.0,,263.0,7.3861,<1H OCEAN
5554,-118.4,33.96,44.0,1138.0,228.0,497.0,228.0,4.1852,<1H OCEAN
1336,-121.88,37.99,16.0,3787.0,515.0,1606.0,507.0,5.5676,INLAND
113,-122.25,37.83,52.0,2376.0,559.0,939.0,519.0,3.1484,NEAR BAY
20067,-120.4,37.98,19.0,2010.0,433.0,910.0,390.0,2.6696,INLAND
10604,-117.81,33.67,9.0,2435.0,396.0,1194.0,385.0,7.2025,<1H OCEAN
9507,-123.21,39.07,17.0,1890.0,342.0,877.0,312.0,3.7833,<1H OCEAN
6119,-117.92,34.13,42.0,1762.0,398.0,1526.0,365.0,2.8643,INLAND
7375,-118.22,33.97,47.0,1058.0,295.0,1097.0,274.0,2.881,<1H OCEAN
14402,-117.25,32.79,43.0,906.0,240.0,458.0,205.0,1.8365,NEAR OCEAN
4286,-118.32,34.1,52.0,786.0,270.0,,273.0,2.2311,<1H OCEAN
12238,-116.94,33.73,17.0,5160.0,851.0,2344.0,781.0,3.7175,INLAND
18264,-122.08,37.38,25.0,830.0,228.0,368.0,174.0,3.3917,NEAR BAY
11607,-118.01,33.8,16.0,4021.0,701.0,1488.0,650.0,5.32,<1H OCEAN
17977,-121.97,37.31,25.0,5775.0,1225.0,3580.0,1138.0,3.9187,<1H OCEAN
9403,-122.53,37.88,25.0,4921.0,866.0,1913.0,834.0,6.8742,NEAR BAY
5849,-118.31,34.19,13.0,3801.0,1116.0,1986.0,1078.0,2.0875,<1H OCEAN
9153,-118.53,34.44,19.0,1285.0,195.0,650.0,193.0,6.0398,<1H OCEAN
380,-122.16,37.74,43.0,1534.0,300.0,826.0,295.0,4.0417,NEAR BAY
5525,-118.37,33.97,32.0,6699.0,1781.0,2725.0,1544.0,3.3889,<1H OCEAN
14554,-117.14,32.96,12.0,5949.0,799.0,2936.0,781.0,6.3721,<1H OCEAN
16909,-122.36,37.57,35.0,1774.0,205.0,,207.0,10.7339,NEAR OCEAN
11467,-117.99,33.66,14.0,3155.0,653.0,951.0,575.0,3.0625,<1H OCEAN
16670,-120.52,35.24,5.0,4413.0,804.0,2003.0,725.0,5.0267,<1H OCEAN
135,-122.2,37.83,26.0,1589.0,223.0,542.0,211.0,8.401,NEAR BAY
9681,-118.97,37.64,14.0,2284.0,622.0,342.0,137.0,3.0921,INLAND
7267,-118.22,33.98,34.0,2283.0,809.0,3032.0,832.0,2.4387,<1H OCEAN
17495,-119.8,34.44,27.0,2674.0,419.0,1176.0,416.0,5.0294,NEAR OCEAN
17221,-119.71,34.45,35.0,2183.0,363.0,988.0,351.0,5.5922,<1H OCEAN
12284,-116.81,33.9,17.0,2009.0,469.0,820.0,381.0,1.3286,INLAND
17843,-121.87,37.43,22.0,3805.0,596.0,2118.0,621.0,6.2892,<1H OCEAN
4745,-118.35,34.05,46.0,2149.0,451.0,905.0,443.0,2.8841,<1H OCEAN
12400,-116.31,33.66,7.0,4497.0,831.0,2248.0,713.0,3.6354,INLAND
5500,-118.42,33.99,35.0,1701.0,482.0,1428.0,494.0,3.725,<1H OCEAN
6491,-118.0,34.08,29.0,2003.0,401.0,1520.0,364.0,3.994,INLAND
18374,-121.86,37.23,24.0,4337.0,670.0,1936.0,652.0,5.8904,<1H OCEAN
20261,-119.18,34.21,29.0,4039.0,680.0,1677.0,644.0,4.3897,NEAR OCEAN
2087,-119.79,36.75,52.0,377.0,97.0,530.0,96.0,1.0,INLAND
18125,-122.03,37.33,23.0,4221.0,671.0,1782.0,641.0,7.4863,<1H OCEAN
13317,-117.64,34.07,30.0,2787.0,713.0,2647.0,693.0,2.2765,INLAND
10791,-117.92,33.62,37.0,2038.0,379.0,837.0,381.0,5.2416,<1H OCEAN
3997,-118.61,34.17,19.0,5944.0,1345.0,2372.0,1250.0,3.8819,<1H OCEAN
10117,-117.93,33.93,25.0,2431.0,534.0,1702.0,523.0,3.7933,<1H OCEAN
5019,-118.32,33.99,43.0,2028.0,479.0,1074.0,394.0,2.5909,<1H OCEAN
7998,-118.16,33.85,,1979.0,339.0,952.0,339.0,4.0815,<1H OCEAN
12377,-116.31,33.73,19.0,12467.0,2508.0,,1761.0,3.2846,INLAND
3288,-122.73,39.04,23.0,1618.0,395.0,425.0,244.0,1.9833,INLAND
9742,-121.6,36.81,,1575.0,230.0,751.0,219.0,5.2203,<1H OCEAN
425,-122.27,37.88,52.0,3360.0,648.0,1232.0,621.0,4.2813,NEAR BAY
16667,-120.68,35.26,26.0,1704.0,315.0,918.0,310.0,3.2464,NEAR OCEAN
17624,-121.95,37.26,10.0,3611.0,803.0,1599.0,716.0,5.2,<1H OCEAN
5980,-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779,-
4693,-118.37,34.07,52.0,2203.0,437.0,899.0,384.0,4.25,<1H OCEAN
11208,-117.91,33.83,32.0,1855.0,527.0,2568.0,504.0,2.5509,<1H OCEAN
17046,-122.26,37.48,34.0,4453.0,682.0,1805.0,672.0,5.6038,NEAR OCEAN
8710,-118.35,33.85,35.0,1248.0,206.0,551.0,185.0,5.6426,<1H OCEAN
5245,-118.43,34.09,27.0,1613.0,200.0,497.0,197.0,7.9835,<1H OCEAN
7930,-118.08,33.84,25.0,3696.0,953.0,2827.0,860.0,3.3438,<1H OCEAN
7900,-118.03,33.87,16.0,2306.0,393.0,1368.0,387.0,5.93,<1H OCEAN
13677,-117.25,34.06,18.0,5009.0,1108.0,2948.0,963.0,3.0042,INLAND
8373,-118.35,33.96,21.0,2714.0,881.0,1549.0,853.0,1.2094,<1H OCEAN
8406,-118.36,33.94,33.0,939.0,284.0,1309.0,250.0,3.4063,<1H OCEAN
17610,-121.91,37.29,,945.0,149.0,371.0,158.0,5.6266,<1H OCEAN
3214,-119.64,36.34,32.0,2958.0,670.0,1504.0,627.0,1.8606,INLAND
29,-122.28,37.84,52.0,729.0,160.0,395.0,155.0,1.6875,NEAR BAY
1833,-122.3,37.91,39.0,2686.0,569.0,1159.0,559.0,2.9441,NEAR BAY
3658,-118.41,34.21,,2215.0,459.0,1594.0,446.0,4.0167,<1H OCEAN
15012,-117.04,32.76,43.0,3171.0,665.0,1534.0,625.0,3.141,NEAR OCEAN
8956,-118.38,34.01,18.0,9528.0,2075.0,3922.0,1920.0,4.7612,<1H OCEAN
17539,-121.89,37.35,44.0,2019.0,615.0,1243.0,518.0,2.0549,<1H OCEAN
20054,-119.3,35.87,20.0,1934.0,377.0,1341.0,336.0,2.1434,INLAND
16203,-121.28,37.94,48.0,1766.0,444.0,1406.0,421.0,1.7039,INLAND
14710,-117.07,32.78,26.0,3725.0,623.0,1516.0,627.0,4.7143,NEAR OCEAN
13588,-117.29,34.12,45.0,1369.0,351.0,1046.0,274.0,1.8438,INLAND
3162,-118.82,35.23,31.0,2358.0,580.0,2302.0,574.0,1.9688,INLAND
15496,-117.25,33.12,8.0,8552.0,1437.0,3335.0,1323.0,5.311,NEAR OCEAN
9010,-118.69,34.08,23.0,204.0,40.0,117.0,41.0,9.7646,NEAR OCEAN
11041,-117.81,33.82,22.0,2898.0,335.0,1057.0,324.0,10.8111,<1H OCEAN
653,-122.13,37.71,44.0,1421.0,298.0,609.0,270.0,3.5781,NEAR BAY
18003,-121.99,37.27,27.0,2937.0,497.0,1454.0,511.0,5.4051,<1H OCEAN
10639,-117.79,33.69,15.0,1875.0,316.0,890.0,316.0,6.5783,<1H OCEAN
3234,-119.59,36.11,32.0,752.0,159.0,524.0,155.0,2.25,INLAND
12684,-121.4,38.55,19.0,2497.0,494.0,748.0,442.0,2.925,INLAND
2726,-115.54,32.79,30.0,752.0,194.0,,186.0,1.6607,INLAND
1113,-121.59,39.78,16.0,2754.0,570.0,1063.0,543.0,1.4048,INLAND
12962,-121.31,38.72,11.0,2306.0,420.0,1308.0,418.0,3.9506,INLAND
8129,-118.17,33.8,26.0,1589.0,380.0,883.0,366.0,3.5313,NEAR OCEAN
373,-122.16,37.75,44.0,617.0,131.0,378.0,135.0,2.5568,NEAR BAY
2099,-119.77,36.76,43.0,1945.0,413.0,1492.0,422.0,1.5174,INLAND
8145,-118.1,33.82,36.0,2422.0,420.0,1193.0,421.0,4.8462,<1H OCEAN
2993,-119.09,35.3,3.0,2821.0,519.0,1353.0,495.0,3.6852,INLAND
6235,-117.96,34.07,35.0,2819.0,529.0,1508.0,485.0,4.6118,<1H OCEAN
9734,-121.64,36.82,18.0,1819.0,283.0,919.0,295.0,4.1696,<1H OCEAN
1275,-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,INLAND
20354,-118.97,34.18,18.0,7338.0,1020.0,3419.0,1058.0,7.0242,<1H OCEAN
4304,-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497,<1H OCEAN
10422,-117.6,33.41,29.0,2193.0,389.0,922.0,387.0,4.5476,NEAR OCEAN
5627,-118.27,33.77,39.0,1731.0,485.0,2115.0,478.0,1.5369,NEAR OCEAN
10089,-117.97,33.94,35.0,1928.0,360.0,1056.0,366.0,4.0893,<1H OCEAN
2132,-119.71,36.81,9.0,1122.0,290.0,662.0,284.0,2.0536,INLAND
8960,-118.4,34.01,44.0,1494.0,262.0,,266.0,5.4035,<1H OCEAN
16914,-122.36,37.54,23.0,6184.0,747.0,2165.0,700.0,10.1675,NEAR OCEAN
14873,-117.09,32.62,37.0,1925.0,428.0,1344.0,426.0,2.4866,NEAR OCEAN
18281,-122.08,37.34,23.0,2597.0,335.0,922.0,338.0,10.5142,<1H OCEAN
9701,-121.63,36.67,34.0,2486.0,560.0,2443.0,557.0,2.5263,<1H OCEAN
20371,-118.9,34.17,14.0,4719.0,734.0,1880.0,731.0,5.3558,<1H OCEAN
16555,-121.31,37.81,36.0,284.0,53.0,130.0,47.0,3.1429,INLAND
11500,-118.04,33.72,15.0,1836.0,490.0,942.0,477.0,4.0238,<1H OCEAN
14447,-117.29,32.81,35.0,1878.0,308.0,598.0,257.0,6.9553,NEAR OCEAN
12440,-116.18,33.69,17.0,89.0,19.0,79.0,21.0,2.375,INLAND
862,-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073,<1H OCEAN
18054,-121.97,37.25,21.0,2775.0,389.0,856.0,350.0,7.9135,<1H OCEAN
7889,-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,<1H OCEAN
10733,-117.86,33.6,30.0,1891.0,364.0,635.0,314.0,6.6265,<1H OCEAN
6670,-118.11,34.16,52.0,2489.0,437.0,1101.0,438.0,4.2065,INLAND
1720,-122.33,37.99,4.0,3999.0,1079.0,1591.0,887.0,3.911,NEAR BAY
6024,-117.76,34.05,36.0,3839.0,1004.0,4711.0,942.0,2.3859,INLAND
7020,-118.1,33.97,35.0,2426.0,529.0,2010.0,514.0,2.9922,<1H OCEAN
11183,-117.94,33.82,27.0,1366.0,326.0,,325.0,3.4,<1H OCEAN
19132,-122.7,38.23,47.0,2090.0,387.0,1053.0,377.0,3.5673,<1H OCEAN
7585,-118.22,33.9,40.0,1802.0,496.0,2096.0,468.0,2.3542,<1H OCEAN
638,-122.15,37.72,31.0,1616.0,372.0,739.0,379.0,2.9097,NEAR BAY
15963,-122.44,37.71,52.0,2711.0,591.0,1848.0,524.0,3.9567,NEAR BAY
4132,-118.21,34.13,52.0,2465.0,611.0,1433.0,570.0,3.25,<1H OCEAN
4622,-118.32,34.07,52.0,2980.0,366.0,967.0,359.0,11.2185,<1H OCEAN
566,-122.24,37.76,49.0,2428.0,525.0,1110.0,492.0,3.6719,NEAR BAY
10192,-117.94,33.86,33.0,1013.0,312.0,706.0,266.0,2.1432,<1H OCEAN
19458,-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,INLAND
12228,-116.9,33.74,14.0,2281.0,426.0,894.0,430.0,2.3712,INLAND
6983,-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,<1H OCEAN
1305,-121.83,38.0,25.0,1710.0,288.0,799.0,259.0,4.8359,INLAND
12235,-116.95,33.73,21.0,4587.0,810.0,2233.0,765.0,3.2371,INLAND
4303,-118.3,34.09,29.0,3245.0,1190.0,3906.0,1102.0,2.1927,<1H OCEAN
15257,-117.24,33.04,13.0,3498.0,663.0,,618.0,3.212,NEAR OCEAN
8966,-118.4,34.0,34.0,1816.0,335.0,872.0,339.0,4.85,<1H OCEAN
10048,-120.93,39.17,13.0,2331.0,464.0,,419.0,3.6563,INLAND
5933,-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,INLAND
19931,-119.33,36.31,15.0,1472.0,228.0,892.0,257.0,5.3909,INLAND
20218,-119.24,34.28,41.0,1280.0,240.0,608.0,252.0,4.4038,NEAR OCEAN
9864,-121.84,36.59,34.0,3852.0,733.0,1661.0,696.0,4.3269,<1H OCEAN
8896,-118.49,34.02,,4725.0,1185.0,1945.0,1177.0,4.1365,<1H OCEAN
16543,-121.23,37.79,23.0,1985.0,424.0,1198.0,389.0,2.7734,INLAND
6909,-117.93,33.95,31.0,3600.0,468.0,1382.0,435.0,7.4597,<1H OCEAN
5928,-117.8,34.1,13.0,2996.0,495.0,1187.0,464.0,6.2456,INLAND
1795,-122.34,37.93,30.0,2515.0,481.0,1327.0,428.0,2.1287,NEAR BAY
8686,-118.32,33.86,32.0,3485.0,678.0,1715.0,649.0,4.6563,<1H OCEAN
19517,-121.01,37.64,36.0,1981.0,507.0,1998.0,468.0,1.9013,INLAND
1057,-121.84,39.76,14.0,2351.0,620.0,,548.0,2.3155,INLAND
1964,-120.58,38.77,21.0,1661.0,406.0,789.0,319.0,2.3583,INLAND
2629,-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,NEAR OCEAN
10454,-117.66,33.48,22.0,809.0,180.0,334.0,157.0,2.3846,<1H OCEAN
4816,-118.29,34.05,40.0,907.0,349.0,1426.0,323.0,1.8571,<1H OCEAN
16320,-121.34,37.99,11.0,4487.0,868.0,2195.0,780.0,3.9615,INLAND
14379,-117.28,32.74,33.0,4168.0,1112.0,1785.0,984.0,2.7515,NEAR OCEAN
18213,-122.06,37.38,21.0,1798.0,399.0,837.0,410.0,5.6999,NEAR BAY
8637,-118.41,33.88,40.0,925.0,254.0,371.0,227.0,5.2533,<1H OCEAN
12213,-117.18,33.51,13.0,270.0,42.0,120.0,42.0,6.9929999999999986,<1H OCEAN
5864,-118.34,34.18,45.0,3046.0,633.0,1448.0,599.0,3.24,<1H OCEAN
6409,-118.02,34.12,37.0,2250.0,360.0,989.0,329.0,6.1536,INLAND
18354,-122.11,37.36,34.0,1575.0,183.0,511.0,180.0,13.1867,NEAR BAY
13167,-121.37,36.83,14.0,3658.0,612.0,1951.0,600.0,4.76,INLAND
5992,-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639,INLAND
12994,-121.25,38.69,24.0,1014.0,185.0,606.0,194.0,4.1607,INLAND
11117,-117.87,33.84,16.0,1545.0,354.0,730.0,350.0,4.5112,<1H OCEAN
5381,-118.4,34.03,43.0,1006.0,201.0,520.0,199.0,6.5669,<1H OCEAN
2543,-124.16,40.79,,2148.0,421.0,975.0,430.0,2.2566,NEAR OCEAN
13709,-117.21,34.11,26.0,1757.0,304.0,905.0,281.0,3.4103,INLAND
3884,-118.52,34.21,36.0,2394.0,424.0,1490.0,427.0,4.3261,<1H OCEAN
6871,-118.09,34.07,45.0,593.0,133.0,481.0,128.0,2.5938,<1H OCEAN
2275,-119.78,36.8,34.0,2200.0,493.0,1243.0,431.0,1.8514,INLAND
12107,-117.32,33.99,27.0,5464.0,850.0,2400.0,836.0,4.711,INLAND
13881,-117.27,34.42,9.0,5643.0,1005.0,3166.0,957.0,3.2077,INLAND
420,-122.26,37.89,52.0,3706.0,531.0,1205.0,504.0,6.6828,NEAR BAY
284,-122.17,37.78,42.0,1524.0,260.0,651.0,267.0,3.6875,NEAR BAY
998,-121.8,37.69,17.0,3956.0,639.0,2222.0,662.0,5.4324,INLAND
16868,-122.39,37.6,36.0,1770.0,499.0,1225.0,459.0,2.56,NEAR OCEAN
3181,-119.77,36.31,14.0,3677.0,863.0,2191.0,785.0,2.6218,INLAND
11809,-121.1,38.94,42.0,410.0,117.0,706.0,112.0,1.0179,INLAND
14009,-117.19,32.75,52.0,1388.0,213.0,513.0,211.0,6.1309,NEAR OCEAN
11724,-120.04,39.24,30.0,2369.0,469.0,510.0,213.0,2.65,INLAND
6506,-118.06,34.08,42.0,1988.0,402.0,1239.0,402.0,3.2569,<1H OCEAN
3834,-118.44,34.2,17.0,2934.0,950.0,2517.0,889.0,2.9360000000000004,<1H OCEAN
18879,-122.26,38.1,24.0,1213.0,395.0,699.0,386.0,1.3007,NEAR BAY
4768,-118.36,34.04,34.0,3239.0,806.0,2331.0,765.0,2.0538,<1H OCEAN
3245,-119.57,36.1,37.0,1676.0,316.0,707.0,274.0,2.0595,INLAND
4281,-118.32,34.09,27.0,210.0,98.0,332.0,112.0,2.5556,<1H OCEAN
12609,-121.49,38.51,30.0,3166.0,607.0,1857.0,579.0,3.1768,INLAND
4533,-118.22,34.03,45.0,554.0,214.0,888.0,218.0,1.8125,<1H OCEAN
18910,-122.26,38.13,28.0,3072.0,790.0,1375.0,705.0,1.6368,NEAR BAY
18580,-121.76,36.92,20.0,2687.0,637.0,2154.0,610.0,2.6434,<1H OCEAN
6070,-117.84,34.04,4.0,9959.0,1544.0,4904.0,1429.0,6.9754,<1H OCEAN
11508,-118.11,33.75,24.0,1608.0,314.0,592.0,314.0,5.0926,NEAR OCEAN
12483,-121.5,38.57,9.0,745.0,175.0,297.0,160.0,3.358,INLAND
8968,-118.4,33.99,36.0,1280.0,240.0,704.0,217.0,5.9632,<1H OCEAN
11379,-117.95,33.68,26.0,2249.0,344.0,1311.0,373.0,5.0287,<1H OCEAN
19367,-123.07,38.46,31.0,855.0,217.0,280.0,139.0,2.3611,NEAR OCEAN
11541,-118.02,33.76,27.0,2905.0,587.0,1781.0,561.0,4.25,<1H OCEAN
15136,-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674,<1H OCEAN
160,-122.24,37.8,52.0,888.0,168.0,360.0,175.0,2.1944,NEAR BAY
17738,-121.78,37.31,25.0,2093.0,297.0,983.0,338.0,6.4664,<1H OCEAN
17078,-122.2,37.48,30.0,1170.0,258.0,610.0,243.0,3.4427,NEAR BAY
8668,-118.39,33.82,30.0,3433.0,918.0,1526.0,828.0,4.5817,NEAR OCEAN
682,-122.14,37.69,37.0,2141.0,535.0,1093.0,555.0,2.9958,NEAR BAY
6891,-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.9130000000000003,<1H OCEAN
18074,-122.0,37.28,32.0,2782.0,495.0,1092.0,455.0,5.4103,<1H OCEAN
150,-122.22,37.81,52.0,2024.0,339.0,756.0,340.0,4.072,NEAR BAY
18197,-122.0,37.39,36.0,1236.0,229.0,880.0,247.0,5.791,<1H OCEAN
8018,-118.1,33.84,36.0,2572.0,421.0,1318.0,434.0,5.1836,<1H OCEAN
3411,-118.39,34.28,24.0,4694.0,820.0,3566.0,777.0,4.4818,<1H OCEAN
19747,-122.24,40.19,29.0,1912.0,336.0,859.0,325.0,3.7,INLAND
8969,-118.4,33.99,36.0,1225.0,213.0,591.0,227.0,5.4663,<1H OCEAN
16671,-120.68,35.25,16.0,4208.0,897.0,,806.0,2.2868,NEAR OCEAN
6417,-117.99,34.15,44.0,2492.0,611.0,1951.0,596.0,3.1304,INLAND
16572,-121.42,37.74,38.0,773.0,147.0,320.0,134.0,2.825,INLAND
16083,-122.48,37.73,47.0,2382.0,392.0,867.0,376.0,5.2598,NEAR OCEAN
6918,-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541,<1H OCEAN
8174,-118.11,33.79,36.0,1993.0,354.0,884.0,337.0,5.5870000000000015,<1H OCEAN
15793,-122.42,37.76,37.0,1291.0,588.0,,557.0,1.3365,NEAR BAY
14509,-117.21,32.87,12.0,1428.0,303.0,528.0,269.0,4.1429,NEAR OCEAN
4315,-118.34,34.09,5.0,2665.0,954.0,1733.0,766.0,2.3568,<1H OCEAN
9990,-121.07,39.09,17.0,1878.0,345.0,892.0,299.0,2.8864,INLAND
8753,-118.36,33.82,26.0,5166.0,1313.0,2738.0,1239.0,3.3565,<1H OCEAN
16264,-121.26,37.95,39.0,1841.0,428.0,1368.0,390.0,2.1583,INLAND
2661,-123.82,40.16,19.0,2283.0,634.0,1184.0,453.0,1.2227,<1H OCEAN
18124,-122.02,37.33,25.0,3823.0,584.0,1689.0,571.0,7.3693,<1H OCEAN
10836,-117.93,33.68,33.0,2664.0,432.0,1197.0,429.0,5.069,<1H OCEAN
14804,-117.17,32.63,26.0,1617.0,279.0,2745.0,250.0,3.5357,NEAR OCEAN
3788,-118.37,34.17,42.0,600.0,171.0,377.0,181.0,2.4107,<1H OCEAN
6390,-118.05,34.15,32.0,5131.0,665.0,1877.0,622.0,8.2004,INLAND
8773,-118.35,33.8,32.0,1434.0,296.0,672.0,285.0,4.875,<1H OCEAN
1276,-121.6,37.91,13.0,2479.0,394.0,1075.0,350.0,5.1017,INLAND
18650,-121.96,36.88,37.0,2846.0,553.0,939.0,433.0,4.7468,NEAR OCEAN
8293,-118.13,33.76,52.0,2216.0,526.0,940.0,530.0,4.5469,NEAR OCEAN
17590,-121.91,37.31,46.0,3052.0,587.0,1373.0,590.0,4.7287,<1H OCEAN
13555,-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775,INLAND
116,-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234,NEAR BAY
16085,-122.49,37.73,37.0,1399.0,224.0,530.0,235.0,3.9219,NEAR OCEAN
7457,-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,<1H OCEAN
12037,-117.49,33.93,,2970.0,576.0,2156.0,558.0,3.9522,INLAND
12520,-121.47,38.55,48.0,1091.0,403.0,926.0,336.0,1.1458,INLAND
1112,-121.59,39.79,20.0,743.0,171.0,395.0,168.0,1.625,INLAND
19232,-122.66,38.48,21.0,2066.0,393.0,919.0,395.0,3.267,<1H OCEAN
10138,-117.9,33.91,36.0,1376.0,257.0,687.0,221.0,3.5403,<1H OCEAN
9239,-119.85,36.97,13.0,2872.0,477.0,1607.0,481.0,4.475,INLAND
8764,-118.37,33.81,36.0,1283.0,209.0,563.0,209.0,6.9296,NEAR OCEAN
16618,-120.86,35.4,21.0,2787.0,641.0,1106.0,501.0,2.7043,NEAR OCEAN
16331,-121.33,38.02,37.0,1964.0,315.0,915.0,335.0,4.3008,INLAND
14682,-117.08,32.82,16.0,1787.0,236.0,770.0,228.0,7.1298,<1H OCEAN
3651,-118.44,34.21,41.0,1440.0,325.0,1014.0,322.0,2.875,<1H OCEAN
8323,-118.3,33.95,27.0,1774.0,444.0,1622.0,402.0,2.2031,<1H OCEAN
1255,-122.01,39.21,39.0,1214.0,250.0,660.0,249.0,2.4559,INLAND
3684,-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,<1H OCEAN
11456,-118.0,33.66,25.0,4041.0,903.0,1689.0,784.0,4.2289,NEAR OCEAN
17483,-119.82,34.45,,3592.0,533.0,1683.0,528.0,6.7247,NEAR OCEAN
19593,-120.87,37.6,32.0,4579.0,914.0,2742.0,856.0,2.6619,INLAND
17141,-122.17,37.45,35.0,1025.0,242.0,388.0,232.0,5.1995,NEAR BAY
14623,-117.17,32.78,42.0,1104.0,305.0,892.0,270.0,2.2768,NEAR OCEAN
2481,-120.43,36.18,29.0,579.0,116.0,218.0,99.0,2.1458,INLAND
7569,-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,<1H OCEAN
18005,-121.96,37.3,23.0,4040.0,843.0,2181.0,843.0,4.0403,<1H OCEAN
15545,-117.08,33.08,23.0,3400.0,501.0,1383.0,488.0,4.9844,<1H OCEAN
17970,-121.96,37.32,11.0,1711.0,493.0,1094.0,543.0,3.73,<1H OCEAN
829,-122.08,37.61,26.0,2261.0,443.0,1039.0,395.0,3.7931,NEAR BAY
17422,-120.45,34.64,30.0,2330.0,422.0,1255.0,449.0,3.8512,NEAR OCEAN
1602,-122.13,37.87,18.0,1820.0,220.0,728.0,229.0,10.3713,NEAR BAY
11885,-117.37,33.98,27.0,1342.0,547.0,844.0,484.0,1.1194,INLAND
3058,-119.69,35.62,18.0,820.0,239.0,,207.0,2.1186,INLAND
15729,-122.44,37.78,16.0,883.0,236.0,601.0,219.0,2.151,NEAR BAY
11562,-117.99,33.75,22.0,3024.0,754.0,2357.0,743.0,3.3125,<1H OCEAN
17403,-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375,<1H OCEAN
20220,-119.27,34.28,52.0,2239.0,420.0,941.0,397.0,4.125,NEAR OCEAN
14091,-117.11,32.76,28.0,1457.0,397.0,672.0,342.0,1.9799,NEAR OCEAN
5314,-118.42,34.06,40.0,2933.0,565.0,1077.0,536.0,6.1527,<1H OCEAN
11106,-117.9,33.85,31.0,3413.0,764.0,2326.0,728.0,4.325,<1H OCEAN
10257,-117.86,33.87,12.0,1600.0,251.0,685.0,256.0,5.1784,<1H OCEAN
15818,-122.42,37.76,52.0,1494.0,610.0,1630.0,590.0,1.65,NEAR BAY
18453,-121.78,37.22,18.0,2127.0,387.0,1547.0,402.0,5.0958,<1H OCEAN
14911,-117.05,32.61,21.0,6034.0,1205.0,3795.0,1146.0,3.2633,NEAR OCEAN
17509,-121.9,37.34,52.0,241.0,69.0,385.0,64.0,2.619,<1H OCEAN
10330,-117.76,33.83,15.0,3086.0,457.0,1262.0,436.0,6.4415,<1H OCEAN
17507,-121.9,37.35,42.0,2082.0,626.0,1396.0,610.0,3.25,<1H OCEAN
1921,-120.84,38.81,11.0,1280.0,286.0,609.0,248.0,3.1635,INLAND
20181,-119.32,34.35,16.0,52.0,16.0,51.0,15.0,2.475,NEAR OCEAN
17564,-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186,<1H OCEAN
10180,-117.96,33.87,35.0,1972.0,367.0,1152.0,356.0,3.7222,<1H OCEAN
18423,-121.81,37.25,20.0,3398.0,771.0,,744.0,2.0288,<1H OCEAN
11848,-120.74,39.82,9.0,1955.0,398.0,294.0,122.0,3.9583,INLAND
14221,-117.06,32.66,24.0,2587.0,491.0,1617.0,458.0,3.5066,NEAR OCEAN
11658,-118.02,33.82,21.0,2052.0,456.0,1173.0,432.0,3.7885,<1H OCEAN
3851,-118.44,34.18,35.0,972.0,270.0,550.0,256.0,2.2461,<1H OCEAN
3938,-118.58,34.22,35.0,2560.0,441.0,1428.0,468.0,5.6345,<1H OCEAN
7029,-118.1,33.96,38.0,1657.0,335.0,1195.0,309.0,4.1711,<1H OCEAN
19133,-122.72,38.35,16.0,3049.0,609.0,1675.0,618.0,2.4117,<1H OCEAN
15116,-117.0,32.85,24.0,1888.0,319.0,950.0,319.0,5.282,<1H OCEAN
8604,-118.37,33.88,26.0,2620.0,530.0,1282.0,525.0,4.4828,<1H OCEAN
15709,-122.43,37.79,25.0,1637.0,394.0,649.0,379.0,5.0049,NEAR BAY
15307,-117.37,33.19,18.0,975.0,382.0,650.0,286.0,1.9562,NEAR OCEAN
